wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257086572,bagl1410328441,bagl1410328441,siwan_atrsua_d (bihar),bhiwandi_mega_r (maharashtra),complete,,2020-12-19 05:22:18.281,2020-12-19 05:22:18.281,bhiwandi_mega_r (maharashtra)
1660257074440,bagl8169019115,bagl8169019115,bhiwandi_mega_gw (maharashtra),rampur_bushahar_d (himachal pradesh),complete,,2020-12-11 10:55:06.059,2020-12-11 10:55:06.059,rampur_bushahar_d (himachal pradesh)
1660257060510,bagl1868467120,bagl1868467120,bhiwandi_mega_gw (maharashtra),bangalore_bellndurnew_d (karnataka),complete,,2020-12-10 07:10:21.228,2020-12-10 07:10:21.228,bangalore_bellndurnew_d (karnataka)
1660257051826,bag205428591,bag205428591,nalagarh_rajindustry_d (himachal pradesh),chandigarh_rajpura_gw (punjab),complete,,2020-12-13 19:30:35.776,2020-12-13 19:30:35.776,chandigarh_rajpura_gw (punjab)
1660256863434,bag318465553,bag318465553,bhiwandi_mega_gw (maharashtra),tezpur_sirajuli_i (assam),complete,,2020-12-14 13:19:38.932,2020-12-14 13:19:38.932,tezpur_sirajuli_i (assam)
1660257078360,bag245636101,bag245636101,coimbatore_kaniyur_h (tamil nadu),cjb (tamil nadu),complete,,2020-12-10 08:34:55.306,2020-12-10 08:34:55.306,cjb (tamil nadu)
1660257077892,bagl8819661391,bagl8819661391,bhiwandi_mega_gw (maharashtra),gangtok_dvlpmnt_d (sikkim),complete,,2020-12-12 06:37:16.429,2020-12-12 06:37:16.429,gangtok_dvlpmnt_d (sikkim)
1660257083923,bag318205941,bag318205941,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:50:36.264,2020-12-11 07:50:36.264,siliguri_dabgrm_h (west bengal)
1660257074930,bagl1922907979,bagl1922907979,bhiwandi_mega_gw (maharashtra),aizawl_veng_d (mizoram),complete,,2020-12-16 17:51:22.313,2020-12-16 17:51:22.313,aizawl_veng_d (mizoram)
1660257082910,bag318447365,bag318447365,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:51:34.737,2020-12-09 05:51:34.737,jaipur_bagru_i (rajasthan)
1660257084085,bag318205946,bag318205946,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:38:25.438,2020-12-11 07:38:25.438,siliguri_dabgrm_h (west bengal)
1660257086351,bag318366897,bag318366897,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:39:46.313,2020-12-09 06:39:46.313,hyderabad_shamshbd_h (telangana)
1660257073622,bag209046735,bag209046735,bangalore_indirangr_i (karnataka),bangalore_ashokngr_d (karnataka),complete,,2020-12-09 07:18:38.646,2020-12-09 07:18:38.646,bangalore_ashokngr_d (karnataka)
1660257073622,bag319566504,bag319566504,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-09 05:50:05.600,2020-12-09 05:50:05.600,bangalore_indirangr_i (karnataka)
1660257081661,bag318447573,bag318447573,bhiwandi_mega_gw (maharashtra),mumbai_jogeshwriwest_d (maharashtra),complete,,2020-12-08 11:06:00.082,2020-12-08 11:06:00.082,mumbai_jogeshwriwest_d (maharashtra)
1660257075943,bag318205941,bag318205941,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:50:36.264,2020-12-11 07:50:36.264,siliguri_dabgrm_h (west bengal)
1660257053414,bagl2694686035,bagl2694686035,bhiwandi_mega_gw (maharashtra),sagar_makronia_dc (madhya pradesh),discarded,,2020-12-11 08:27:02.345,2020-12-11 08:27:02.345,sagar_bahreya_p (madhya pradesh)
1660257087320,bag318447371,bag318447371,bhiwandi_mega_gw (maharashtra),mumbai north (maharashtra),complete,,2020-12-08 08:18:26.740,2020-12-08 08:18:26.740,mumbai north (maharashtra)
1660257078522,bagl1150638890,bagl1150638890,bhiwandi_mega_gw (maharashtra),kurukshetra_dc (haryana),complete,,2020-12-14 06:41:38.495,2020-12-14 06:41:38.495,kurukshetra_dc (haryana)
1660257084914,bag317652855,bag317652855,patna_sabalpur_h (bihar),fatuha_policestn_d (bihar),complete,,2020-12-12 08:05:32.402,2020-12-12 08:05:32.402,fatuha_policestn_d (bihar)
1660257085021,bag319561235,bag319561235,bhiwandi_mega_gw (maharashtra),nalgonda_duppalapally_i (telangana),complete,,2020-12-10 00:25:00.213,2020-12-10 00:25:00.213,nalgonda_duppalapally_i (telangana)
1660257081672,bag318547805,bag318547805,bhiwandi_mega_gw (maharashtra),bengaluru_hoodi_ip (karnataka),complete,,2020-12-10 03:40:38.590,2020-12-10 03:40:38.590,bengaluru_hoodi_ip (karnataka)
1660257076072,bag318205941,bag318205941,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:50:36.264,2020-12-11 07:50:36.264,siliguri_dabgrm_h (west bengal)
1660257083050,bag320101572,bag320101572,chandigarh_rajpura_gw (punjab),chandigarh (chandigarh),complete,,2020-12-11 07:28:44.323,2020-12-11 07:28:44.323,chandigarh (chandigarh)
1660257085334,bag318512563,bag318512563,bhopal_pipaliya_h (madhya pradesh),harda_hariomngr_dpp (madhya pradesh),complete,,2020-12-10 11:07:23.218,2020-12-10 11:07:23.218,harda_hariomngr_dpp (madhya pradesh)
1660257047906,bagl5316645405,bagl5316645405,bhiwandi_mega_gw (maharashtra),bengaluru_kengeri_dc (karnataka),complete,,2020-12-09 12:45:03.357,2020-12-09 12:45:03.357,bengaluru_kengeri_dc (karnataka)
1660257071673,bag314914591,bag314914591,silchar_sirikona_h (assam),silchar_meherpur_d (assam),complete,,2020-12-13 08:23:17.778,2020-12-13 08:23:17.778,silchar_meherpur_d (assam)
1660257085721,bagl2580211310,bagl2580211310,bhiwandi_mega_gw (maharashtra),guwahati_chandmari (assam),complete,,2020-12-12 07:44:17.735,2020-12-12 07:44:17.735,guwahati_chandmari (assam)
1660257086395,bag318366897,bag318366897,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:39:46.313,2020-12-09 06:39:46.313,hyderabad_shamshbd_h (telangana)
1660257073191,bagl2561171336,bagl2561171336,naharlagun_sectora_d (arunachal pradesh),naharlagun_sectora_k (arunachal pradesh),discarded,,2020-12-18 08:29:45.679,2020-12-18 08:29:45.679,naharlagun_barapani_d (arunachal pradesh)
1660257082405,bag318447365,bag318447365,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:51:34.737,2020-12-09 05:51:34.737,jaipur_bagru_i (rajasthan)
1660257076993,bag232883774,bag232883774,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-19 08:03:03.670,2020-12-19 08:03:03.670,bhiwandi_mega_r (maharashtra)
1660257084623,bag318221932,bag318221932,bhiwandi_mega_gw (maharashtra),mumbai_miraroad_i (maharashtra),complete,,2020-12-08 10:09:11.079,2020-12-08 10:09:11.079,mumbai_miraroad_i (maharashtra)
1660257076330,bag318205941,bag318205941,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:50:36.264,2020-12-11 07:50:36.264,siliguri_dabgrm_h (west bengal)
1660257047604,bagl1328361435,bagl1328361435,bhiwandi_mega_gw (maharashtra),maghar_railwystatn_dpp (uttar pradesh),complete,,2020-12-13 10:21:59.179,2020-12-13 10:21:59.179,maghar_railwystatn_dpp (uttar pradesh)
1660257085441,bag318326576,bag318326576,mumbai_miraroad_i (maharashtra),mumbai_miraroad_d (maharashtra),complete,,2020-12-08 14:18:30.066,2020-12-08 14:18:30.066,mumbai_miraroad_d (maharashtra)
1660257074193,bag501109762,bag501109762,aluva_peedika_h (kerala),cochin_thoppumpdy_d (kerala),complete,,2020-12-11 08:19:37.524,2020-12-11 08:19:37.524,cochin_thoppumpdy_d (kerala)
1660257074193,bag319566776,bag319566776,bhiwandi_mega_gw (maharashtra),aluva_peedika_h (kerala),complete,,2020-12-10 23:21:40.991,2020-12-10 23:21:40.991,aluva_peedika_h (kerala)
1660257075965,bag319891894,bag319891894,mysore_yadvgiri_ip (karnataka),bangalore_soukyaroad_i (karnataka),complete,,2020-12-14 19:08:13.545,2020-12-14 19:08:13.545,bangalore_soukyaroad_i (karnataka)
1660257086012,bag319566847,bag319566847,bhiwandi_mega_gw (maharashtra),bhubaneshwar_central_h_6 (orissa),complete,,2020-12-10 12:07:22.544,2020-12-10 12:07:22.544,bhubaneshwar_central_h_6 (orissa)
1660257059821,bag319561413,bag319561413,bhiwandi_mega_gw (maharashtra),ludhiana_khakat_h (punjab),complete,,2020-12-10 01:40:57.657,2020-12-10 01:40:57.657,ludhiana_khakat_h (punjab)
1660257077553,bag319566847,bag319566847,bhiwandi_mega_gw (maharashtra),bhubaneshwar_central_h_6 (orissa),complete,,2020-12-10 12:07:22.544,2020-12-10 12:07:22.544,bhubaneshwar_central_h_6 (orissa)
1660257082836,bag320101572,bag320101572,chandigarh_rajpura_gw (punjab),chandigarh (chandigarh),complete,,2020-12-11 07:28:44.323,2020-12-11 07:28:44.323,chandigarh (chandigarh)
1660256856456,bagl1596128599,bagl1596128599,bhiwandi_mega_gw (maharashtra),chandigarh (chandigarh),complete,,2020-12-11 07:11:44.458,2020-12-11 07:11:44.458,chandigarh (chandigarh)
1660257085975,bag318366897,bag318366897,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:39:46.313,2020-12-09 06:39:46.313,hyderabad_shamshbd_h (telangana)
1660257086981,bag318366897,bag318366897,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:39:46.313,2020-12-09 06:39:46.313,hyderabad_shamshbd_h (telangana)
1660257079325,bag313695556,bag313695556,solan_deothi_i (himachal pradesh),shimla_tara_dc (himachal pradesh),complete,,2020-12-11 08:39:45.640,2020-12-11 08:39:45.640,shimla_tara_dc (himachal pradesh)
1660257074484,bag314101971,bag314101971,guwahati_anandngr_d (assam),guwahati_kaikchi_gw (assam),complete,,2020-12-19 13:23:04.685,2020-12-19 13:23:04.685,guwahati_kaikchi_gw (assam)
1660257048584,bagl2139329779,bagl2139329779,bhiwandi_mega_gw (maharashtra),indore_central_d_6 (madhya pradesh),complete,,2020-12-09 07:06:45.713,2020-12-09 07:06:45.713,indore_central_d_6 (madhya pradesh)
1660257086686,bagl1576271181,bagl1576271181,bhiwandi_mega_gw (maharashtra),ahmedabad_vejalpur_d (gujarat),complete,,2020-12-09 06:21:03.512,2020-12-09 06:21:03.512,ahmedabad_vejalpur_d (gujarat)
1660257085113,bag318547706,bag318547706,bhiwandi_mega_gw (maharashtra),coimbatore_kaniyur_h (tamil nadu),complete,,2020-12-10 09:51:11.066,2020-12-10 09:51:11.066,coimbatore_kaniyur_h (tamil nadu)
1660257087143,bag226088817,bag226088817,srikakulam_kuslpram_i (andhra pradesh),srikakulam_dc (andhra pradesh),pending,,2020-12-11 18:33:24.377,2020-12-11 18:33:24.378,srikakulam_dc (andhra pradesh)
1660257053296,bagl2495855383,bagl2495855383,bhiwandi_mega_gw (maharashtra),ferozepur_dc (punjab),complete,,2020-12-11 06:53:13.947,2020-12-11 06:53:13.947,ferozepur_dc (punjab)
1660257074123,bag318221800,bag318221800,bhiwandi_mega_gw (maharashtra),bhopal_pipaliya_h (madhya pradesh),complete,,2020-12-10 00:55:02.369,2020-12-10 00:55:02.369,bhopal_pipaliya_h (madhya pradesh)
1660257074182,bag317295688,bag317295688,kolkata_naiti_gw (west bengal),howrah_shibpur (west bengal),complete,,2020-12-11 07:58:40.917,2020-12-11 07:58:40.917,howrah_shibpur (west bengal)
1660257052154,bagl6646296142,bagl6646296142,bhiwandi_mega_gw (maharashtra),ccu_dumdum (west bengal),complete,,2020-12-11 06:37:33.158,2020-12-11 06:37:33.158,ccu_dumdum (west bengal)
1660257071861,bag317474428,bag317474428,bongaigaon_doligaon_i (assam),bongaigaon_chpaguri_d (assam),complete,,2020-12-12 09:49:56.848,2020-12-12 09:49:56.848,bongaigaon_chpaguri_d (assam)
1660257078986,bag319566847,bag319566847,bhiwandi_mega_gw (maharashtra),bhubaneshwar_central_h_6 (orissa),complete,,2020-12-10 12:07:22.544,2020-12-10 12:07:22.544,bhubaneshwar_central_h_6 (orissa)
1660257087180,bag242404771,bag242404771,nagpur_nimji_h (maharashtra),chhindwara_nagpurrd_d (madhya pradesh),complete,,2020-12-10 07:38:18.405,2020-12-10 07:38:18.405,chhindwara_nagpurrd_d (madhya pradesh)
1660257028693,bag317331920,bag317331920,guwahati_kaikchi_gw (assam),bhiwandi_mega_r (maharashtra),pending,,2020-12-21 09:17:19.170,2020-12-21 09:17:20.414,bhiwandi_mega_r (maharashtra)
1660257083794,bag241999465,bag241999465,jorhat_sonrigon_i (assam),guwahati_kaikchi_gw (assam),complete,,2020-12-17 11:21:09.782,2020-12-17 11:21:09.782,guwahati_kaikchi_gw (assam)
1660257069960,bag318547514,bag318547514,bhiwandi_mega_gw (maharashtra),mumbai_khar west _dc (maharashtra),complete,,2020-12-08 11:54:22.892,2020-12-08 11:54:22.892,mumbai_khar west _dc (maharashtra)
1660257074871,bag319566504,bag319566504,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-09 05:50:05.600,2020-12-09 05:50:05.600,bangalore_indirangr_i (karnataka)
1660257084483,bag210204291,bag210204291,mumbai_cottongreen_dpc (maharashtra),mumbai_lowerparel_d (maharashtra),complete,,2020-12-08 19:49:21.458,2020-12-08 19:49:21.458,mumbai_lowerparel_d (maharashtra)
1660257060215,bag210461987,bag210461987,bangalore_indirangr_i (karnataka),bhiwandi_mega_r (maharashtra),complete,,2020-12-13 14:15:22.859,2020-12-13 14:15:22.859,bhiwandi_mega_r (maharashtra)
1660257084063,bag318326576,bag318326576,mumbai_miraroad_i (maharashtra),mumbai_miraroad_d (maharashtra),complete,,2020-12-08 14:18:30.066,2020-12-08 14:18:30.066,mumbai_miraroad_d (maharashtra)
1660257087154,bag320101572,bag320101572,chandigarh_rajpura_gw (punjab),chandigarh (chandigarh),complete,,2020-12-11 07:28:44.323,2020-12-11 07:28:44.323,chandigarh (chandigarh)
1660257073482,bag320101688,bag320101688,chandigarh_rajpura_gw (punjab),patiala (punjab),complete,,2020-12-11 07:06:37.603,2020-12-11 07:06:37.603,patiala (punjab)
1660257083750,bagl1917036089,bagl1917036089,bhiwandi_mega_gw (maharashtra),allahabad_phaphamu_dc (uttar pradesh),complete,,2020-12-11 07:38:40.560,2020-12-11 07:38:40.560,allahabad_phaphamu_dc (uttar pradesh)
1660257063505,bag318221968,bag318221968,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:52:44.402,2020-12-11 07:52:44.402,siliguri_dabgrm_h (west bengal)
1660257059784,bag233038121,bag233038121,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-15 09:53:55.392,2020-12-15 09:53:55.392,bhiwandi_mega_r (maharashtra)
1660257082464,bag318366835,bag318366835,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 18:36:31.869,2020-12-13 18:36:31.869,guwahati_kaikchi_gw (assam)
1660257068604,bagl2349118118,bagl2349118118,bhiwandi_mega_gw (maharashtra),ajnala_bypass_d (punjab),complete,,2020-12-11 08:37:50.927,2020-12-11 08:37:50.927,ajnala_bypass_d (punjab)
1660257083783,bag321415888,bag321415888,bilaspurhp_kothi_i (himachal pradesh),bilaspurhp_kothi_d (himachal pradesh),complete,,2020-12-11 06:58:54.884,2020-12-11 06:58:54.884,bilaspurhp_kothi_d (himachal pradesh)
1660257074366,bag318221968,bag318221968,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:52:44.402,2020-12-11 07:52:44.402,siliguri_dabgrm_h (west bengal)
1660257085743,bag318366655,bag318366655,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 19:00:12.691,2020-12-11 19:00:12.691,guwahati_kaikchi_gw (assam)
1660257051141,bagl2779756976,bagl2779756976,bhiwandi_mega_gw (maharashtra),patna_gaighat (bihar),complete,,2020-12-11 06:54:48.050,2020-12-11 06:54:48.050,patna_gaighat (bihar)
1660257085441,bag318221936,bag318221936,bhiwandi_mega_gw (maharashtra),mumbai_miraroad_i (maharashtra),complete,,2020-12-08 10:04:35.469,2020-12-08 10:04:35.469,mumbai_miraroad_i (maharashtra)
1660257078673,bag318366835,bag318366835,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 18:36:31.869,2020-12-13 18:36:31.869,guwahati_kaikchi_gw (assam)
1660257084343,bag312878135,bag312878135,tezpur_sirajuli_i (assam),itanagar_nh52a_d (arunachal pradesh),complete,,2020-12-14 06:18:50.505,2020-12-14 06:18:50.505,itanagar_nh52a_d (arunachal pradesh)
1660257086152,bag318221728,bag318221728,bhiwandi_mega_gw (maharashtra),patna_sabalpur_h (bihar),complete,,2020-12-10 17:11:24.233,2020-12-10 17:11:24.233,patna_sabalpur_h (bihar)
1660257070612,bag318221968,bag318221968,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:52:44.402,2020-12-11 07:52:44.402,siliguri_dabgrm_h (west bengal)
1660257083971,bag318547015,bag318547015,bhiwandi_mega_gw (maharashtra),mumbai_jogeshwriwest_d (maharashtra),complete,,2020-12-08 11:25:21.457,2020-12-08 11:25:21.457,mumbai_jogeshwriwest_d (maharashtra)
1660257083341,bag320465232,bag320465232,chandigarh_rajpura_gw (punjab),mandi_gobindgarh_dc (punjab),complete,,2020-12-11 08:05:18.256,2020-12-11 08:05:18.256,mandi_gobindgarh_dc (punjab)
1660257049564,bagl1762029243,bagl1762029243,bhiwandi_mega_gw (maharashtra),sirsa_shyam_dc (haryana),complete,,2020-12-12 07:33:02.026,2020-12-12 07:33:02.026,sirsa_shyam_dc (haryana)
1660257084295,bag318447911,bag318447911,bhiwandi_mega_gw (maharashtra),nashik_tgrniard_i (maharashtra),complete,,2020-12-09 02:52:02.283,2020-12-09 02:52:02.283,nashik_tgrniard_i (maharashtra)
1660257087040,bag312936597,bag312936597,tezpur_sirajuli_i (assam),bhiwandi_mega_r (maharashtra),in transit,,2020-12-19 23:27:14.652,2020-12-19 23:27:14.652,guwahati_kaikchi_gw (assam)
1660257081694,bag318447141,bag318447141,bhiwandi_mega_gw (maharashtra),south goa (goa),complete,,2020-12-10 07:36:41.638,2020-12-10 07:36:41.638,south goa (goa)
1660257076492,bagl5868658477,bagl5868658477,bhiwandi_mega_gw (maharashtra),jaipur_central_d_10 (rajasthan),discarded,,2020-12-10 08:53:02.554,2020-12-10 08:53:02.554,jaipur_bagru_i (rajasthan)
1660256838444,bag318205758,bag318205758,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-13 18:33:37.700,2020-12-13 18:33:37.700,siliguri_dabgrm_h (west bengal)
1660257083271,bag318221885,bag318221885,bhiwandi_mega_gw (maharashtra),rajkot_sokhda_h (gujarat),complete,,2020-12-10 00:58:32.441,2020-12-10 00:58:32.441,rajkot_sokhda_h (gujarat)
1660257072270,bag318366655,bag318366655,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 19:00:12.691,2020-12-11 19:00:12.691,guwahati_kaikchi_gw (assam)
1660257086152,bag317312276,bag317312276,patna_sabalpur_h (bihar),patna_central (bihar),complete,,2020-12-11 07:34:37.163,2020-12-11 07:34:37.163,patna_central (bihar)
1660257087666,bag318221885,bag318221885,bhiwandi_mega_gw (maharashtra),rajkot_sokhda_h (gujarat),complete,,2020-12-10 00:58:32.441,2020-12-10 00:58:32.441,rajkot_sokhda_h (gujarat)
1660257077704,bagl2756774059,bagl2756774059,bhiwandi_mega_gw (maharashtra),anand_vitthaludyog_d (gujarat),complete,,2020-12-10 07:37:36.957,2020-12-10 07:37:36.957,anand_vitthaludyog_d (gujarat)
1660257074053,bag316955720,bag316955720,rourkela_chendcolny_i (orissa),rourkela (orissa),complete,,2020-12-12 09:15:55.933,2020-12-12 09:15:55.933,rourkela (orissa)
1660257075081,bagl1724586368,bagl1724586368,jaipur_bagru_i (rajasthan),jaipur_sawaigaitor_d (rajasthan),complete,,2020-12-10 14:14:22.894,2020-12-10 14:14:22.894,jaipur_sawaigaitor_d (rajasthan)
1660257077774,bag318447911,bag318447911,bhiwandi_mega_gw (maharashtra),nashik_tgrniard_i (maharashtra),complete,,2020-12-09 02:52:02.283,2020-12-09 02:52:02.283,nashik_tgrniard_i (maharashtra)
1660257087681,bagl7761227463,bagl7761227463,bhiwandi_mega_gw (maharashtra),udaipur_tekrird_d (rajasthan),complete,,2020-12-10 06:52:27.532,2020-12-10 06:52:27.532,udaipur_tekrird_d (rajasthan)
1660257076772,bagl4997041158,bagl4997041158,bhiwandi_mega_gw (maharashtra),siliguri_shyamngr_d (west bengal),complete,,2020-12-11 10:37:15.602,2020-12-11 10:37:15.602,siliguri_shyamngr_d (west bengal)
1660257086336,bag320463816,bag320463816,chandigarh_rajpura_gw (punjab),chandigarh_nayagaon_d (punjab),complete,,2020-12-11 07:54:23.546,2020-12-11 07:54:23.546,chandigarh_nayagaon_d (punjab)
1660257086130,bag318205917,bag318205917,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 08:00:24.679,2020-12-11 08:00:24.679,siliguri_dabgrm_h (west bengal)
1660257083293,bag318221373,bag318221373,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 08:46:05.726,2020-12-11 08:46:05.726,siliguri_dabgrm_h (west bengal)
1660257043931,bag233046870,bag233046870,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-12 08:41:21.014,2020-12-12 08:41:21.014,bhiwandi_mega_r (maharashtra)
1660257075965,bag233447849,bag233447849,mysore_ramanujard_d (karnataka),mysore_yadvgiri_ip (karnataka),complete,,2020-12-13 23:03:33.646,2020-12-13 23:03:33.646,mysore_yadvgiri_ip (karnataka)
1660257081053,bag209046661,bag209046661,bangalore_indirangr_i (karnataka),bengaluru_millers_dc (karnataka),discarded,,2020-12-09 13:39:54.904,2020-12-09 13:39:54.904,bangalore_ashokngr_d (karnataka)
1660257078290,bagl6513595654,bagl6513595654,bhiwandi_mega_gw (maharashtra),gorakhpur_budhvihr_d (uttar pradesh),complete,,2020-12-11 07:39:06.932,2020-12-11 07:39:06.932,gorakhpur_budhvihr_d (uttar pradesh)
1660257085474,bag318366799,bag318366799,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-09 10:51:46.413,2020-12-09 10:51:46.413,bengaluru_peenya_ip (karnataka)
1660257083422,bag318366799,bag318366799,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-09 10:51:46.413,2020-12-09 10:51:46.413,bengaluru_peenya_ip (karnataka)
1660257082862,bag318366799,bag318366799,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-09 10:51:46.413,2020-12-09 10:51:46.413,bengaluru_peenya_ip (karnataka)
1660257074226,bag319561403,bag319561403,bhiwandi_mega_gw (maharashtra),jalandhar_qajimandi_p (punjab),complete,,2020-12-11 04:21:29.536,2020-12-11 04:21:29.536,jalandhar_qajimandi_p (punjab)
1660257086863,bag318366655,bag318366655,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 19:00:12.691,2020-12-11 19:00:12.691,guwahati_kaikchi_gw (assam)
1660257084240,bag319566955,bag319566955,bhiwandi_mega_gw (maharashtra),indore_manglaya_h (madhya pradesh),complete,,2020-12-08 23:44:48.621,2020-12-08 23:44:48.621,indore_manglaya_h (madhya pradesh)
1660257077962,bagl1354394080,bagl1354394080,bhiwandi_mega_gw (maharashtra),bangalore_thanisandra_d (karnataka),complete,,2020-12-10 08:33:15.320,2020-12-10 08:33:15.320,bangalore_thanisandra_d (karnataka)
1660257080460,bag319566736,bag319566736,bhiwandi_mega_gw (maharashtra),moradabad_majhola_i (uttar pradesh),complete,,2020-12-10 22:16:09.526,2020-12-10 22:16:09.526,moradabad_majhola_i (uttar pradesh)
1660257084715,bag318205917,bag318205917,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 08:00:24.679,2020-12-11 08:00:24.679,siliguri_dabgrm_h (west bengal)
1660257083735,bag313091509,bag313091509,aluva_peedika_h (kerala),thrissur_mannuthy_d (kerala),complete,,2020-12-14 08:17:59.973,2020-12-14 08:17:59.973,thrissur_mannuthy_d (kerala)
1660257078264,bag318221968,bag318221968,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:52:44.402,2020-12-11 07:52:44.402,siliguri_dabgrm_h (west bengal)
1660257085275,bag319287107,bag319287107,jaipur_bagru_i (rajasthan),jaipur_baisgodam_d (rajasthan),complete,,2020-12-09 07:34:41.682,2020-12-09 07:34:41.682,jaipur_baisgodam_d (rajasthan)
1660257086270,bagl8398370453,bagl8398370453,bhiwandi_mega_gw (maharashtra),guwahati_uzanbazr_dc (assam),complete,,2020-12-14 08:59:52.810,2020-12-14 08:59:52.810,guwahati_uzanbazr_dc (assam)
1660257084660,bag318366940,bag318366940,bhiwandi_mega_gw (maharashtra),jammu_gangyalcrpf_h (jammu & kashmir),complete,,2020-12-11 03:46:44.163,2020-12-11 03:46:44.163,jammu_gangyalcrpf_h (jammu & kashmir)
1660257081543,bag318366655,bag318366655,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 19:00:12.691,2020-12-11 19:00:12.691,guwahati_kaikchi_gw (assam)
1660257086071,bag318447321,bag318447321,bhiwandi_mega_gw (maharashtra),bangalore_hsr_i (karnataka),complete,,2020-12-10 05:24:47.817,2020-12-10 05:24:47.817,bangalore_hsr_i (karnataka)
1660257083805,bag230712089,bag230712089,barpeta_northdpp_d (assam),bongaigaon_doligaon_i (assam),complete,,2020-12-17 12:52:04.268,2020-12-17 12:52:04.268,bongaigaon_doligaon_i (assam)
1660257072841,bag317415149,bag317415149,siliguri_dabgrm_h (west bengal),bhiwandi_mega_r (maharashtra),in transit,,2020-12-18 12:19:51.867,2020-12-18 12:19:51.867,siliguri_dabgrm_h (west bengal)
1660257083400,bag319566867,bag319566867,bhiwandi_mega_gw (maharashtra),rudrapur_indstrlarea_h (uttarakhand),complete,,2020-12-11 03:24:10.965,2020-12-11 03:24:10.965,rudrapur_indstrlarea_h (uttarakhand)
1660257087110,bag319287107,bag319287107,jaipur_bagru_i (rajasthan),jaipur_baisgodam_d (rajasthan),complete,,2020-12-09 07:34:41.682,2020-12-09 07:34:41.682,jaipur_baisgodam_d (rajasthan)
1660257077203,bag206173132,bag206173132,agartala_neramaya_d (tripura),agartala_eastchmpmura_i (tripura),complete,,2020-12-17 17:59:35.543,2020-12-17 17:59:35.543,agartala_eastchmpmura_i (tripura)
1660257085846,bag321385811,bag321385811,amritsar_verkabypss_i (punjab),amritsar_verkabypss_d (punjab),complete,,2020-12-10 11:35:29.190,2020-12-10 11:35:29.190,amritsar_verkabypss_d (punjab)
1660257085205,bagl2345546843,bagl2345546843,bhiwandi_mega_gw (maharashtra),kolkata_maniktala_l (west bengal),complete,,2020-12-11 05:32:42.831,2020-12-11 05:32:42.831,kolkata_maniktala_l (west bengal)
